id	name	formula	charge	aliases	inchikey	smiles
cf00002	cf00002	N2O3	0	none	LZDSILRDTDCIQT-UHFFFAOYSA-N	O=N[N+](=O)[O-]
cpd00001	H2O	H2O	0	none	XLYOFNOQVPJJNP-UHFFFAOYSA-N	O
cpd00003	NAD	C21H26N7O14P2	-1	none	BAWFJGJZGIEFAR-NNYOXOHSSA-M	N=C([O-])c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
cpd00007	O2	O2	0	none	MYMOFIZGZYHOMD-UHFFFAOYSA-N	O=O
cpd00009	Phosphate	HO4P	-2	none	NBIIXXVUZAFLBC-UHFFFAOYSA-N	O=P(O)(O)O
cpd00010	CoA	C21H33N7O16P3S	-3	none	RGJOEKWQDUBAIZ-IBOSZNHHSA-N	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS
cpd00010	CoA	C21H33N7O16P3S	-3	none	RGJOEKWQDUBAIZ-IBOSZNHHSA-J	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C([O-])=NCCC([O-])=NCCS
cpd00011	CO2	CO2	0	none	CURLTUGMZLYLDI-UHFFFAOYSA-N	O=C=O
cpd00013	NH3	H4N	1	none	QGZKDVFQNNGYKY-UHFFFAOYSA-N	N
cpd00017	S-Adenosyl-L-methionine	C15H23N6O5S	1	none	MEFKEPWMEQBLKI-AIRLBKTGSA-O	C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
cpd00017	S-Adenosyl-L-methionine	C15H23N6O5S	1	none	MEFKEPWMEQBLKI-AIRLBKTGSA-O	C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
cpd00019	S-Adenosyl-homocysteine	C14H20N6O5S	0	none	ZJUKTBDSGOFHSH-WFMPWKQPSA-N	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O
cpd00019	S-Adenosyl-homocysteine	C14H20N6O5S	0	none	ZJUKTBDSGOFHSH-WFMPWKQPSA-N	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O
cpd00020	Pyruvate	C3H3O3	-1	none	LCTONWCANYUPML-UHFFFAOYSA-M	CC(=O)C(=O)[O-]
cpd00022	Acetyl-CoA	C23H35N7O17P3S	-3	none	ZSLZBFCDCINBPY-ZSJPKINUSA-N	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
cpd00022	Acetyl-CoA	C23H35N7O17P3S	-3	none	ZSLZBFCDCINBPY-ZSJPKINUSA-J	CC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
cpd00023	L-Glutamate	C5H8NO4	-1	none	WHUUTDBJXJRKMK-VKHMYHEASA-M	N[C@@H](CCC(=O)[O-])C(=O)O
cpd00024	2-Oxoglutarate	C5H4O5	-2	none	KPGXRSRHYNQIFN-UHFFFAOYSA-L	O=C([O-])CCC(=O)C(=O)[O-]
cpd00025	H2O2	H2O2	0	none	MHAJPDPJQMAIIY-UHFFFAOYSA-N	OO
cpd00026	UDP-glucose	C15H22N2O17P2	-2	none	HSCJRCZFDFQWRP-JZMIEXBBSA-L	O=c1nc([O-])ccn1[C@@H]1O[C@H](COP(=O)([O-])OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
cpd00032	Oxaloacetate	C4H2O5	-2	none	KHPXUQMNIQBQEV-UHFFFAOYSA-L	O=C([O-])CC(=O)C(=O)[O-]
cpd00033	Glycine	C2H5NO2	0	none	DHMQDGOQFOQNFH-UHFFFAOYSA-N	NCC(=O)O
cpd00035	L-Alanine	C3H7NO2	0	none	QNAYBMKLOCPYGJ-REOHCLBHSA-N	C[C@H](N)C(=O)O
cpd00039	L-Lysine	C6H15N2O2	1	none	KDXKERNSBIXSRK-YFKPBYRVSA-N	NCCCC[C@H](N)C(=O)O
cpd00039	L-Lysine	C6H15N2O2	1	none	KDXKERNSBIXSRK-YFKPBYRVSA-O	N[C@@H](CCCC[NH3+])C(=O)O
cpd00040	Glyoxalate	C2HO3	-1	none	HHLFWLYXYJOTON-UHFFFAOYSA-N	O=CC(=O)O
cpd00040	Glyoxalate	C2HO3	-1	none	HHLFWLYXYJOTON-UHFFFAOYSA-M	O=CC(=O)[O-]
cpd00041	L-Aspartate	C4H6NO4	-1	none	CKLJMWTZIZZHCS-REOHCLBHSA-M	N[C@@H](CC(=O)[O-])C(=O)O
cpd00042	GSH	C10H16N3O6S	-1	none	RWSXRVCMGQZWBV-WDSKDSINSA-M	N[C@@H](CCC([O-])=N[C@@H](CS)C(O)=NCC(=O)O)C(=O)O
cpd00043	UDP-galactose	C15H22N2O17P2	-2	none	HSCJRCZFDFQWRP-LNYDKVEPSA-L	O=c1nc([O-])ccn1[C@@H]1O[C@H](COP(=O)([O-])OP(=O)(O)OC2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
cpd00046	CMP	C9H13N3O8P	-1	none	IERHLVCPSMICTF-XVFCMESISA-L	N=c1ccn([C@@H]2O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]2O)c([O-])n1
cpd00051	L-Arginine	C6H15N4O2	1	none	ODKSFYDXXFIFQN-BYPYZUCNSA-O	N=C(N)NCCC[C@H]([NH3+])C(=O)O
cpd00053	L-Glutamine	C5H10N2O3	0	none	ZDXPYRJPNDTMRX-VKHMYHEASA-N	N=C(O)CC[C@H](N)C(=O)O
cpd00054	L-Serine	C3H7NO3	0	none	MTCFGRXMJLQNBG-REOHCLBHSA-N	N[C@@H](CO)C(=O)O
cpd00055	Formaldehyde	CH2O	0	none	WSFSSNUMVMOOMR-UHFFFAOYSA-N	C=O
cpd00055	Formaldehyde	CH2O	0	none	WSFSSNUMVMOOMR-UHFFFAOYSA-N	C=O
cpd00056	TPP	C12H17N4O7P2S	-1	none	AYEKOFBPNLCAJY-UHFFFAOYSA-M	Cc1ncc(C[n+]2csc(CCOP(=O)([O-])OP(=O)([O-])O)c2C)c(=N)[nH]1
cpd00059	L-Ascorbate	C6H7O6	-1	none	CIWBSHSKHKDKBQ-UHFFFAOYSA-N	O=C1OC(C(O)CO)C(O)=C1O
cpd00060	L-Methionine	C5H11NO2S	0	none	FFEARJCKVFRZRR-BYPYZUCNSA-N	CSCC[C@H](N)C(=O)O
cpd00065	L-Tryptophan	C11H12N2O2	0	none	QIVBCDIJIAJPQS-VIFPVBQESA-N	N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
cpd00066	L-Phenylalanine	C9H11NO2	0	none	COLNVLDHVKWLRT-QMMMGPOBSA-N	N[C@@H](Cc1ccccc1)C(=O)O
cpd00067	H+	H	1	none	GPRLSGONYQIRFK-UHFFFAOYSA-N	[H+]
cpd00069	L-Tyrosine	C9H11NO3	0	none	OUYCCCASQSFEME-QMMMGPOBSA-N	N[C@@H](Cc1ccc(O)cc1)C(=O)O
cpd00070	Malonyl-CoA	C24H34N7O19P3S	-4	none	LTYOQGRJFJAKNA-DVVLENMVSA-I	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C([O-])=NCCC([O-])=NCCSC(=O)CC(=O)[O-]
cpd00075	Nitrite	NO2	-1	none	IOVCWXUNBOPUCH-UHFFFAOYSA-N	O=NO
cpd00078	Succinyl-CoA	C25H36N7O19P3S	-4	none	VNOYUJKHFWYWIR-ITIYDSSPSA-I	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C([O-])=NCCC([O-])=NCCSC(=O)CCC(=O)[O-]
cpd00079	D-glucose-6-phosphate	C6H12O9P	-1	none	NBSCHQHZLSJFNQ-DVKNGEFBSA-L	O=P([O-])([O-])OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O
cpd00084	L-Cysteine	C3H7NO2S	0	none	XUJNEKJLAYXESH-REOHCLBHSA-N	N[C@@H](CS)C(=O)O
cpd00084	L-Cysteine	C3H7NO2S	0	none	XUJNEKJLAYXESH-REOHCLBHSA-N	N[C@@H](CS)C(=O)O
cpd00085	beta-Alanine	C3H7NO2	0	none	UCMIRNVEIXFBKS-UHFFFAOYSA-N	NCCC(=O)O
cpd00086	Propionyl-CoA	C24H37N7O17P3S	-3	none	QAQREVBBADEHPA-IEXPHMLFSA-J	CCC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
cpd00091	UMP	C9H12N2O9P	-1	none	DJJCXFVJDGTHFX-XVFCMESISA-L	O=c1nc([O-])ccn1[C@@H]1O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]1O
cpd00093	Anthranilate	C7H6NO2	-1	none	RWZYAGGXGHYGMB-UHFFFAOYSA-M	Nc1ccccc1C(=O)[O-]
