id	direction	compartment	gpr	name	enzyme	pathway	reference	equation
pkr0000001	>	c0	none	pkr0000001	none	none	NucleophileAcylation_Lysine	(1) cpd00078[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000053[c0]
pkr0000002	>	c0	none	pkr0000002	none	none	SulfoniumHydrolysis	(1) cpd00017[c0] + (1) cpd00001[c0] => (1) pkc0000057[c0] + (1) cpd00182[c0]
pkr0000003	>	c0	none	pkr0000003	none	none	Transamination_Glyoxylate	(1) cpd00809[c0] + (1) cpd00040[c0] => (1) cpd00033[c0] + (1) pkc0000174[c0]
pkr0000004	>	c0	none	pkr0000004	none	none	Transamination_Glyoxylate	(1) cpd00066[c0] + (1) cpd00040[c0] => (1) pkc0000077[c0] + (1) cpd00033[c0]
pkr0000005	>	c0	none	pkr0000005	none	none	NucleophileAcylation_Lysine	(1) cpd01882[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000160[c0]
pkr0000006	>	c0	none	pkr0000006	none	none	AmineMethylation	(1) cpd00023[c0] + (1) cpd00017[c0] => (1) pkc0000061[c0] + (1) cpd00019[c0] + (1) cpd00067[c0]
pkr0000007	>	c0	none	pkr0000007	none	none	Transamination_Glyoxylate	(1) cpd00132[c0] + (1) cpd00040[c0] => (1) pkc0000114[c0] + (1) pkc0000167[c0]
pkr0000008	>	c0	none	pkr0000008	none	none	Transamination_Glyoxylate	(1) cpd00858[c0] + (1) cpd00040[c0] => (1) pkc0000068[c0] + (1) cpd00033[c0]
pkr0000009	>	c0	none	pkr0000009	none	none	AutoxidationToKetone	(1) cpd00145[c0] + (1) cpd00007[c0] => (1) pkc0000027[c0] + (1) cpd00025[c0]
pkr0000010	>	c0	none	pkr0000010	none	none	DiketoneOxidativeCleavage	(1) cpd00869[c0] + (1) cpd00025[c0] => (1) cpd00242[c0] + (1) pkc0000181[c0]
pkr0000011	>	c0	none	pkr0000011	none	none	Transamination_Glyoxylate	(1) cpd03282[c0] + (1) cpd00040[c0] => (1) cpd00033[c0] + (1) pkc0000190[c0]
pkr0000012	>	c0	none	pkr0000012	none	none	Transamination_Glyoxylate	(1) cpd00111[c0] + (1) cpd00040[c0] => (1) cpd00033[c0] + (1) pkc0000156[c0]
pkr0000013	>	c0	none	pkr0000013	none	none	Transamination_Glyoxylate	(1) cpd02964[c0] + (1) cpd00040[c0] => (1) cpd00033[c0] + (1) pkc0000116[c0]
pkr0000014	>	c0	none	pkr0000014	none	none	SulfoniumHydrolysis	(1) cpd02701[c0] + (1) cpd00001[c0] => (1) pkc0000013[c0] + (1) cpd00182[c0]
pkr0000015	>	c0	none	pkr0000015	none	none	NucleophileAcylation_Lysine	(1) cpd02125[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000179[c0]
pkr0000016	>	c0	none	pkr0000016	none	none	PhosphosugarCyclization	(1) cpd00043[c0] => (1) pkc0000002[c0] + (1) cpd00091[c0]
pkr0000017	>	c0	none	pkr0000017	none	none	NucleophileAcylation_Lysine	(1) cpd00070[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000188[c0]
pkr0000018	>	c0	none	pkr0000018	none	none	DiketoneOxidativeCleavage	(1) cpd02730[c0] + (1) cpd00025[c0] => (1) cpd00242[c0] + (1) pkc0000085[c0]
pkr0000019	>	c0	none	pkr0000019	none	none	NucleophileAcylation_Lysine	(1) cpd00078[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000079[c0]
pkr0000020	>	c0	none	pkr0000020	none	none	NucleophileAcylation_Lysine	(1) cpd00203[c0] + (1) cpd00039[c0] => (1) pkc0000121[c0] + (1) pkc0000154[c0]
pkr0000021	>	c0	none	pkr0000021	none	none	PhosphosugarCyclization	(1) cpd02740[c0] => (1) pkc0000088[c0] + (1) pkc0000154[c0]
pkr0000022	>	c0	none	pkr0000022	none	none	DiketoneOxidativeCleavage	(1) cpd00706[c0] + (1) cpd00025[c0] => (1) cpd00242[c0] + (1) pkc0000115[c0]
pkr0000023	>	c0	none	pkr0000023	none	none	PhosphosugarCyclization	(1) cpd00144[c0] => (1) pkc0000017[c0] + (1) cpd00091[c0]
pkr0000024	>	c0	none	pkr0000024	none	none	DisulfideFormation	(2) cpd00084[c0] => (1) pkc0000086[c0] + (2) cpd00067[c0]
pkr0000025	>	c0	none	pkr0000025	none	none	NucleophileAcylation_Lysine	(1) cpd02125[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000158[c0]
pkr0000026	>	c0	none	pkr0000026	none	none	GammaHydroxyDehydration	(1) cpd11225[c0] => (1) pkc0000128[c0] + (1) pkc0000154[c0]
pkr0000027	>	c0	none	pkr0000027	none	none	AmineMethylation	(1) cpd00117[c0] + (1) cpd00017[c0] => (1) pkc0000099[c0] + (1) cpd00019[c0] + (1) cpd00067[c0]
pkr0000028	>	c0	none	pkr0000028	none	none	ThioesterHydrolysis	(1) cpd00078[c0] + (1) cpd00001[c0] => (1) cpd00010[c0] + (1) pkc0000177[c0]
pkr0000029	>	c0	none	pkr0000029	none	none	PhosphosugarCyclization	(1) cpd00626[c0] => (1) cpd00298[c0] + (1) pkc0000171[c0]
pkr0000030	>	c0	none	pkr0000030	none	none	AllylEtherCleavage	(1) cpd00932[c0] => (1) cpd00020[c0] + (1) pkc0000081[c0]
pkr0000031	>	c0	none	pkr0000031	none	none	SulfoniumHydrolysis	(1) cpd00837[c0] + (1) cpd00001[c0] => (1) cpd00182[c0] + (1) pkc0000148[c0]
pkr0000032	>	c0	none	pkr0000032	none	none	Transamination_Glyoxylate	(1) cpd03671[c0] + (1) cpd00040[c0] => (1) cpd00033[c0] + (1) pkc0000180[c0]
pkr0000033	>	c0	none	pkr0000033	none	none	Transamination_Glyoxylate	(1) cpd00722[c0] + (1) cpd00040[c0] => (1) cpd00033[c0] + (1) pkc0000135[c0]
pkr0000034	>	c0	none	pkr0000034	none	none	Transamination_Glyoxylate	(1) cpd00107[c0] + (1) cpd00040[c0] => (1) cpd00033[c0] + (1) pkc0000140[c0]
pkr0000035	>	c0	none	pkr0000035	none	none	DiketoneOxidativeCleavage	(1) cpd00032[c0] + (1) cpd00025[c0] => (1) cpd00242[c0] + (1) pkc0000070[c0]
pkr0000036	>	c0	none	pkr0000036	none	none	Transamination_Glyoxylate	(1) cpd00186[c0] + (1) cpd00040[c0] => (1) pkc0000050[c0] + (1) cpd00033[c0]
pkr0000037	>	c0	none	pkr0000037	none	none	AmineRiboseHydrolysis	(1) cpd00957[c0] + (1) cpd00001[c0] => (1) pkc0000082[c0] + (1) cpd01982[c0]
pkr0000038	>	c0	none	pkr0000038	none	none	GammaHydroxyDehydration	(1) cpd00203[c0] => (1) pkc0000153[c0] + (1) pkc0000154[c0]
pkr0000039	>	c0	none	pkr0000039	none	none	Transamination_Glyoxylate	(1) cpd00800[c0] + (1) cpd00040[c0] => (1) pkc0000030[c0] + (1) cpd00033[c0]
pkr0000040	>	c0	none	pkr0000040	none	none	NucleophileAcylation_Lysine	(1) cpd00292[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000049[c0]
pkr0000041	>	c0	none	pkr0000041	none	none	NucleophileAcylation_Lysine	(1) cpd02503[c0] + (1) cpd00039[c0] => (1) cpd00010[c0] + (1) pkc0000176[c0]
pkr0000042	>	c0	none	pkr0000042	none	none	Transamination_Glyoxylate	(1) cpd01977[c0] + (1) cpd00040[c0] => (1) cpd00033[c0] + (1) pkc0000161[c0]
pkr0000043	>	c0	none	pkr0000043	none	none	Transamination_Glyoxylate	(1) cpd08210[c0] + (1) cpd00040[c0] => (1) pkc0000041[c0] + (1) cpd00033[c0]
pkr0000044	>	c0	none	pkr0000044	none	none	AmineMethylation	(1) cpd00281[c0] + (1) cpd00017[c0] => (1) pkc0000056[c0] + (1) cpd00019[c0] + (1) cpd00067[c0]
pkr0000045	>	c0	none	pkr0000045	none	none	ThioesterHydrolysis	(1) cpd07946[c0] + (1) cpd00001[c0] => (1) pkc0000008[c0] + (1) cpd00010[c0]
pkr0000046	>	c0	none	pkr0000046	none	none	PyranoseRingOpening	(1) cpd00079[c0] => (1) pkc0000048[c0]
pkr0000047	>	c0	none	pkr0000047	none	none	Transamination_Glyoxylate	(1) cpd00764[c0] + (1) cpd00040[c0] => (1) pkc0000032[c0] + (1) cpd00033[c0]
pkr0000048	>	c0	none	pkr0000048	none	none	ThioesterHydrolysis	(1) cpd00292[c0] + (1) cpd00001[c0] => (1) cpd00010[c0] + (1) pkc0000074[c0]
pkr0000049	>	c0	none	pkr0000049	none	none	AmineMethylation	(1) cpd00033[c0] + (1) cpd00017[c0] => (1) pkc0000007[c0] + (1) cpd00019[c0] + (1) cpd00067[c0]
pkr0000050	>	c0	none	pkr0000050	none	none	NucleophileAcylation_AcetylCoa	(1) cpd00834[c0] + (1) cpd00022[c0] => (1) pkc0000023[c0] + (1) cpd00010[c0]
pkr0000051	>	c0	none	pkr0000051	none	none	AllylEtherCleavage	(1) cpd00216[c0] => (1) cpd00020[c0] + (1) pkc0000146[c0]
pkr0000052	>	c0	none	pkr0000052	none	none	DiketoneOxidativeCleavage	(1) cpd02711[c0] + (1) cpd00025[c0] => (1) cpd00242[c0] + (1) pkc0000119[c0]
pkr0000053	>	c0	none	pkr0000053	none	none	DiketoneOxidativeCleavage	(1) cpd00020[c0] + (1) cpd00025[c0] => (1) cpd00242[c0] + (1) pkc0000078[c0]
