geneko	mediaws	media	addtlCpd	growth
none	KBaseMedia	Carbon-L-Arabinose	none	0
none	KBaseMedia	Carbon-N-Acetyl-D-Glucosamine	none	0
none	KBaseMedia	Carbon-D-Saccharic-acid	none	1
none	KBaseMedia	Carbon-Succinic-acid	none	1
none	KBaseMedia	Carbon-D-Galactose	none	0
none	KBaseMedia	Carbon-L-Aspartic-acid	none	1
none	KBaseMedia	Carbon-L-Proline	none	1
none	KBaseMedia	Carbon-D-Alanine	none	1
none	KBaseMedia	Carbon-D-Trehalose	none	0
none	KBaseMedia	Carbon-D-Mannose	none	0
none	KBaseMedia	Carbon-Dulcitol	none	0
none	KBaseMedia	Carbon-D-Serine	none	0
none	KBaseMedia	Carbon-D-Sorbitol	none	0
none	KBaseMedia	Carbon-Glycerol	none	0
none	KBaseMedia	Carbon-L-Fucose	none	0
none	KBaseMedia	Carbon-D-Glucuronic-acid	none	0
none	KBaseMedia	Carbon-D-Gluconic-acid	none	1
none	KBaseMedia	Carbon-DL-a-Glycerol-Phosphate	none	0
none	KBaseMedia	Carbon-D-Xylose	none	1
none	KBaseMedia	Carbon-L-Lactic-acid	none	1
none	KBaseMedia	Carbon-Formic-acid	none	0
none	KBaseMedia	Carbon-D-Mannitol	none	0
none	KBaseMedia	Carbon-L-Glutamic-acid	none	1
none	KBaseMedia	Carbon-D-Glucose-6-Phosphate	none	0
none	KBaseMedia	Carbon-D-Galactonic-acid-g-Lactone	none	0
none	KBaseMedia	Carbon-DL-Malic-acid	none	1
none	KBaseMedia	Carbon-D-Ribose	none	1
none	KBaseMedia	Carbon-Tween-20	none	1
none	KBaseMedia	Carbon-L-Rhamnose	none	0
none	KBaseMedia	Carbon-D-Fructose	none	0
none	KBaseMedia	Carbon-Acetic-acid	none	1
none	KBaseMedia	Carbon-a-D-Glucose	none	1
none	KBaseMedia	Carbon-Maltose	none	0
none	KBaseMedia	Carbon-D-Melibiose	none	0
none	KBaseMedia	Carbon-Thymidine	none	0
none	KBaseMedia	Carbon-L-Asparagine	none	1
none	KBaseMedia	Carbon-D-Aspartic-acid	none	0
none	KBaseMedia	Carbon-D-Glucosaminic-acid	none	0
none	KBaseMedia	"Carbon-1,2-Propanediol"	none	0
none	KBaseMedia	Carbon-Tween-40	none	1
none	KBaseMedia	Carbon-a-Ketoglutaric-acid	none	1
none	KBaseMedia	Carbon-a-Ketobutyric-acid	none	1
none	KBaseMedia	Carbon-a-Methyl-D-Galactoside	none	0
none	KBaseMedia	Carbon-a-D-Lactose	none	0
none	KBaseMedia	Carbon-Lactulose	none	0
none	KBaseMedia	Carbon-Sucrose	none	0
none	KBaseMedia	Carbon-Uridine	none	0
none	KBaseMedia	Carbon-L-Glutamine	none	1
none	KBaseMedia	Carbon-m-Tartaric-acid	none	0
none	KBaseMedia	Carbon-D-Glucose-1-Phosphate	none	0
none	KBaseMedia	Carbon-D-Fructose-6-Phosphate	none	0
