id	name	formula	charge	aliases
cpd00443_c0	ABEE_c0	C7H6NO2	-1	
cpd02920_c0	2-Amino-4-hydroxy-6-hydroxymethyl-7-8-dihydropteridinediphosphate_c0	C7H9N5O8P2	-2	
cpd00012_c0	PPi_c0	HO7P2	-3	
cpd00067_c0	H+_c0	H	1	
cpd00683_c0	Dihydropteroate_c0	C14H13N6O3	-1	
cpd00002_c0	ATP_c0	C10H13N5O13P3	-3	
cpd00033_c0	Glycine_c0	C2H5NO2	0	
cpd00506_c0	gamma-Glutamylcysteine_c0	C8H13N2O5S	-1	
cpd00008_c0	ADP_c0	C10H13N5O10P2	-2	
cpd00009_c0	Phosphate_c0	HO4P	-2	
cpd00042_c0	GSH_c0	C10H16N3O6S	-1	
cpd00213_c0	Lipoamide_c0	C8H15NOS2	0	
cpd14700_c0	2-Methyl-1-hydroxypropyl-TPP_c0	C16H25N4O8P2S	-1	
cpd00056_c0	TPP_c0	C12H17N4O7P2S	-1	
cpd02700_c0	S-(2-Methylpropionyl)-dihydrolipoamide_c0	C12H23NO2S2	0	
cpd00114_c0	IMP_c0	C10H11N4O8P	-2	
cpd00103_c0	PRPP_c0	C5H9O14P3	-4	
cpd00226_c0	HYXN_c0	C5H4N4O	0	
cpd00017_c0	S-Adenosyl-L-methionine_c0	C15H23N6O5S	1	
cpd00074_c0	S_c0	S	0	
cpd01311_c0	Dethiobiotin_c0	C10H17N2O3	-1	
cpd00060_c0	L-Methionine_c0	C5H11NO2S	0	
cpd00104_c0	BIOT_c0	C10H15N2O3S	-1	
cpd03091_c0	5'-Deoxyadenosine_c0	C10H13N5O3	0	
cpd00001_c0	H2O_c0	H2O	0	
cpd00022_c0	Acetyl-CoA_c0	C23H34N7O17P3S	-4	
cpd00054_c0	L-Serine_c0	C3H7NO3	0	
cpd00010_c0	CoA_c0	C21H32N7O16P3S	-4	
cpd00722_c0	O-Acetyl-L-serine_c0	C5H9NO4	0	
cpd00046_c0	CMP_c0	C9H12N3O8P	-2	
cpd00096_c0	CDP_c0	C9H13N3O11P2	-2	
cpd00067_e0	H+_e0	H	1	
cpd00106_e0	Fumarate_e0	C4H2O4	-2	
cpd00106_c0	Fumarate_c0	C4H2O4	-2	
cpd00037_c0	UDP-N-acetylglucosamine_c0	C17H25N3O17P2	-2	
cpd03494_c0	Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2-6-diaminopimeloyl-D-alanyl-D-alanine_c0	C87H139N7O23P2	-4	
cpd00014_c0	UDP_c0	C9H12N2O12P2	-2	
cpd03495_c0	Undecaprenyl-diphospho-N-acetylmuramoyl--N-acetylglucosamine-L-ala-D-glu-meso-2-6-diaminopimeloyl-D-ala-D-ala_c0	C95H152N8O28P2	-4	
cpd00658_c0	Isochorismate_c0	C10H8O6	-2	
cpd00020_c0	Pyruvate_c0	C3H3O3	-1	
cpd02566_c0	2,3-Dihydroxy-2,3-dihydrobenzoate_c0	C7H7O4	-1	
cpd11440_c0	fa6_c0	C16H31O2	-1	
cpd00018_c0	AMP_c0	C10H12N5O7P	-2	
cpd11441_c0	fa6coa_c0	C37H63N7O17P3S	-3	
cpd00023_c0	L-Glutamate_c0	C5H8NO4	-1	
cpd00084_c0	L-Cysteine_c0	C3H7NO2S	0	
cpd00533_c0	dCDP_c0	C9H13N3O10P2	-2	
cpd00356_c0	dCTP_c0	C9H13N3O13P3	-3	
cpd00032_c0	Oxaloacetate_c0	C4H2O5	-2	
cpd00011_c0	CO2_c0	CO2	0	
cpd00061_c0	Phosphoenolpyruvate_c0	C3H2O6P	-3	
