compounds	concentration	minflux	maxflux
cpd00001 	0.001 	-100	100

cpd00009 	0.001 	-100	100

cpd00021 	0.001 	-100	100

cpd00023 	0.001 	-100	100

cpd00027 	0.001 	-100	100

cpd00029 	0.001 	-100	100

cpd00030 	0.001 	-100	100

cpd00033 	0.001 	-100	100

cpd00035 	0.001 	-100	100

cpd00039 	0.001 	-100	100

cpd00041 	0.001 	-100	100

cpd00048 	0.001 	-100	100

cpd00051 	0.001 	-100	100

cpd00053	0.001 	-100	100

cpd00054 	0.001 	-100	100

cpd00060 	0.001 	-100	100

cpd00065 	0.001 	-100	100

cpd00066 	0.001 	-100	100

cpd00067	0.001 	-100	100

cpd00069 	0.001 	-100	100

cpd00084	0.001 	-100	100

cpd00099 	0.001 	-100	100

cpd00107	0.001 	-100	100

cpd00119 	0.001 	-100	100

cpd00129 	0.001 	-100	100

cpd00132 	0.001 	-100	100

cpd00137 	0.001 	-100	100

cpd00156 	0.001 	-100	100

cpd00161 	0.001 	-100	100

cpd00205 	0.001 	-100	100

cpd00218 	0.001 	-100	100

cpd00220 	0.001 	-100	100

cpd00242	0.001 	-100	100

cpd00246 	0.001 	-100	100

cpd00250 	0.001 	-100	100

cpd00254 	0.001 	-100	100

cpd00305 	0.001 	-100	100

cpd00310 	0.001 	-100	100

cpd00322 	0.001 	-100	100

cpd00556 	0.001 	-100	100

cpd00585 	0.001 	-100	100

cpd00926 	0.001 	-100	100
