geneko	mediaws	media	addtlCpd	growth	simulated growth	simulated growth fraction	gapfilled reaction count	gapfilled reactions
none	KBaseMedia	Carbon-D-Glucose	none	1	0.642031	1	0	
none	KBaseMedia	Carbon-D-Glucose	none	1	0.642031	1	0	
none	KBaseMedia	Carbon-D-Fructose	none	0	0	0	0	
none	KBaseMedia	Carbon-Sucrose	none	1	0	0	0	
none	KBaseMedia	Carbon-L-Arabinose	none	0	0	0	0	
none	KBaseMedia	Carbon-D-Arabinose	none	0	0	0	0	
none	KBaseMedia	Carbon-Maltose	none	1	0	0	0	
none	KBaseMedia	Carbon-L-Sorbose	none	0	0	0	0	
none	KBaseMedia	Carbon-D-Xylose	none	0	0	0	0	
none	KBaseMedia	Carbon-D-Galactose	none	0	0	0	0	
none	KBaseMedia	Carbon-D-Raffinose	none	0	0	0	0	
none	KBaseMedia	Carbon-L-Rhamnose	none	0	0	0	0	
none	KBaseMedia	Carbon-Dextrin	none	0	0	0	0	
none	KBaseMedia	Carbon-D-Ribose	none	0	0	0	0	
none	KBaseMedia	Carbon-L-Fucose	none	0	0	0	0	
none	KBaseMedia	Carbon-a-Keto-Glutaric-Acid	none	1	0	0	0	
none	KBaseMedia	Carbon-Itaconic-Acid	none	0	0	0	0	
none	KBaseMedia	Carbon-D-Glucuronic-Acid	none	0	0	0	0	
none	KBaseMedia	Carbon-D-Gluconic-Acid	none	0	0	0	0	
none	KBaseMedia	Carbon-D-Glucose-6-Phosphate	none	0	0	0	0	
none	KBaseMedia	Carbon-Acetic-Acid	none	1	0	0	0	
none	KBaseMedia	Carbon-Fumaric-Acid	none	1	0	0	0	
none	KBaseMedia	Carbon-D-Cellobiose	none	1	0	0	0	
none	KBaseMedia	Carbon-2-Deoxy-D-Ribose	none	0	0	0	0	
none	KBaseMedia	Carbon-Citric-Acid	none	0	0	0	0	
none	KBaseMedia	Carbon-L-Lactic-Acid	none	1	0	0	0	
none	KBaseMedia	Carbon-Pyruvic-Acid	none	1	0	0	0	
none	KBaseMedia	Carbon-Succinic-Acid	none	1	0	0	0	
none	KBaseMedia	Carbon-Propionic-Acid	none	0	0	0	0	
none	KBaseMedia	Carbon-Formic-Acid	none	0	0	0	0	
none	KBaseMedia	Carbon-Xylitol	none	0	0	0	0	
none	KBaseMedia	Carbon-Glycolic-Acid	none	0	0	0	0	
none	KBaseMedia	Carbon-D-Mannitol	none	1	0	0	0	
none	KBaseMedia	Carbon-4-Hydroxy-Benzoic-Acid	none	0	0	0	0	
none	KBaseMedia	Carbon-m-Inositol	none	0	0	0	0	
none	KBaseMedia	Carbon-D-Galacturonic-Acid	none	0	0	0	0	
none	KBaseMedia	Carbon-Glycerol	none	0	0	0	0	
none	KBaseMedia	Carbon-D-Sorbitol	none	0	0	0	0	
none	KBaseMedia	Carbon-D-L-Malic-Acid	none	0	0	0	0	
none	KBaseMedia	Carbon-Tween-20	none	1	0	0	0	
none	KBaseMedia	Carbon-L-Malic-Acid	none	1	0	0	0	
none	KBaseMedia	Carbon-D-Trehalose	none	0	0	0	0	
none	KBaseMedia	Carbon-L-Arginine	none	0	0	0	0	
none	KBaseMedia	Carbon-L-Histidine	none	1	0	0	0	
none	KBaseMedia	Carbon-L-Lysine	none	0	0	0	0	
none	KBaseMedia	Carbon-L-Aspartic-Acid	none	0	0	0	0	
none	KBaseMedia	Carbon-L-Glutamic-Acid	none	1	0	0	0	
none	KBaseMedia	Carbon-L-Serine	none	1	0	0	0	
none	KBaseMedia	Carbon-L-Threonine	none	0	0	0	0	
none	KBaseMedia	Carbon-L-Asparagine	none	0	0	0	0	
none	KBaseMedia	Carbon-L-Glutamine	none	1	0	0	0	
none	KBaseMedia	Carbon-Glycine	none	0	0	0	0	
none	KBaseMedia	Carbon-L-Proline	none	0	0	0	0	
none	KBaseMedia	Carbon-L-Alanine	none	1	0	0	0	
none	KBaseMedia	Carbon-L-Valine	none	0	0	0	0	
none	KBaseMedia	Carbon-L-Isoleucine	none	0	0	0	0	
none	KBaseMedia	Carbon-L-Leucine	none	0	0	0	0	
none	KBaseMedia	Carbon-L-Methionine	none	0	0	0	0	
none	KBaseMedia	Carbon-L-Phenylalanine	none	0	0	0	0	
none	KBaseMedia	Carbon-D-Serine	none	0	0	0	0	
none	KBaseMedia	Carbon-D-Alanine	none	0	0	0	0	
none	KBaseMedia	Carbon-D-L-Carnitine	none	0	0	0	0	
none	KBaseMedia	Carbon-Gelatin	none	1	0	0	0	
none	KBaseMedia	Carbon-Putrescine	none	1	0	0	0	
none	KBaseMedia	Carbon-N-Acetyl-D-Glucosamine	none	1	0	0	0	
none	KBaseMedia	Carbon-D-Glucosamine	none	0	0	0	0	
none	KBaseMedia	Carbon-Adenosine	none	1	0	0	0	
none	KBaseMedia	Carbon-Uridine	none	1	0	0	0	
none	KBaseMedia	Carbon-Thymidine	none	1	0	0	0	
none	KBaseMedia	Carbon-Inosine	none	1	0	0	0	
none	KBaseMedia	Carbon-Salicin	none	0	0	0	0	
none	KBaseMedia	Carbon-D-Mannose	none	1	0	0	0	
