id	direction	compartment	gpr	name	enzyme	pathway	reference	equation	definition
rxn02201_c0	>	Cytosol_0	fig|211586.9.peg.1077	2-amino-4-hydroxy-6-hydroxymethyl-7,8-dihydropteridine-diphosphate:4-aminobenzoate 2-amino-4-hydroxydihydropteridine-6-methenyltransferase_c0				(1)  cpd00443[c0] + (1)  cpd02920[c0] => (1)  cpd00012[c0] + (1)  cpd00067[c0] + (1)  cpd00683[c0]	(1)  ABEE[c0] + (1)  2-Amino-4-hydroxy-6-hydroxymethyl-7-8-dihydropteridinediphosphate[c0] => (1)  PPi[c0] + (1)  H+[c0] + (1)  Dihydropteroate[c0]
rxn00351_c0	>	Cytosol_0	fig|211586.9.peg.752	gamma-L-glutamyl-L-cysteine:glycine ligase (ADP-forming)_c0				(1)  cpd00002[c0] + (1)  cpd00033[c0] + (1)  cpd00506[c0] => (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00042[c0] + (1)  cpd00067[c0]	(1)  ATP[c0] + (1)  Glycine[c0] + (1)  gamma-Glutamylcysteine[c0] => (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  GSH[c0] + (1)  H+[c0]
rxn07431_c0	=	Cytosol_0	(fig|211586.9.peg.2086 and fig|211586.9.peg.2087)	R07600_c0				(1)  cpd00213[c0] + (1)  cpd14700[c0] <=> (1)  cpd00056[c0] + (1)  cpd02700[c0]	(1)  Lipoamide[c0] + (1)  2-Methyl-1-hydroxypropyl-TPP[c0] <=> (1)  TPP[c0] + (1)  S-(2-Methylpropionyl) -dihydrolipoamide[c0]
rxn00836_c0	<	Cytosol_0	(fig|211586.9.peg.3419 or fig|211586.9.peg.731)	IMP:diphosphate phospho-D-ribosyltransferase_c0				(1)  cpd00012[c0] + (1)  cpd00067[c0] + (1)  cpd00114[c0] <= (1)  cpd00103[c0] + (1)  cpd00226[c0]	(1)  PPi[c0] + (1)  H+[c0] + (1)  IMP[c0] <= (1)  PRPP[c0] + (1)  HYXN[c0]
rxn08180_c0	>	Cytosol_0	fig|211586.9.peg.2452	Biotin synthase_c0				(1)  cpd00017[c0] + (1)  cpd00074[c0] + (1)  cpd01311[c0] => (1)  cpd00060[c0] + (1)  cpd00067[c0] + (1)  cpd00104[c0] + (1)  cpd03091[c0]	(1)  S-Adenosyl-L-methionine[c0] + (1)  S[c0] + (1)  Dethiobiotin[c0] => (1)  L-Methionine[c0] + (1)  H+[c0] + (1)  BIOT[c0] + (1)  5'-Deoxyadenosine[c0]
rxn00062_c0	>	Cytosol_0	fig|211586.9.peg.3608	ATP phosphohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00002[c0] => (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00067[c0]	(1)  H2O[c0] + (1)  ATP[c0] => (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  H+[c0]
rxn00423_c0	>	Cytosol_0	(fig|211586.9.peg.2867 or fig|211586.9.peg.2017)	acetyl-CoA:L-serine O-acetyltransferase_c0				(1)  cpd00022[c0] + (1)  cpd00054[c0] => (1)  cpd00010[c0] + (1)  cpd00722[c0]	(1)  Acetyl-CoA[c0] + (1)  L-Serine[c0] => (1)  CoA[c0] + (1)  O-Acetyl-L-serine[c0]
rxn00364_c0	=	Cytosol_0	fig|211586.9.peg.2142	ATP:CMP phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00046[c0] + (1)  cpd00067[c0] <=> (1)  cpd00008[c0] + (1)  cpd00096[c0]	(1)  ATP[c0] + (1)  CMP[c0] + (1)  H+[c0] <=> (1)  ADP[c0] + (1)  CDP[c0]
rxn05561_c0	=	Cytosol_0	fig|211586.9.peg.2823	Transport of dicarboxylates, extracellular_c0				(1)  cpd00067[e0] + (1)  cpd00106[e0] <=> (1)  cpd00067[c0] + (1)  cpd00106[c0]	(1)  H+[e0] + (1)  Fumarate[e0] <=> (1)  H+[c0] + (1)  Fumarate[c0]
rxn03408_c0	=	Cytosol_0	fig|211586.9.peg.3778	UDP-N-acetyl-D-glucosamine:undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-gamma-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine 4-beta-N-acetylglucosaminlytransferase_c0				(1)  cpd00037[c0] + (1)  cpd03494[c0] <=> (1)  cpd00014[c0] + (1)  cpd03495[c0]	(1)  UDP-N-acetylglucosamine[c0] + (1)  Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2-6-diaminopimeloyl-D-alanyl-D-alanine[c0] <=> (1)  UDP[c0] + (1)  Undecaprenyl-diphospho-N-acetylmuramoyl--N-acetylglucosamine-L-ala-D-glu-meso-2-6-diaminopimeloyl-D-ala-D-ala[c0]
