geneko	mediaws	media	addtlCpd	growth	simulated growth	simulated growth fraction	gapfilled reaction count	gapfilled reactions
none	chenry:1454960620516	ShewyBaseMedia	L-Malate;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Glutamate;NH3	1	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Thymidine;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Malate;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Alanine;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Fumarate;NH3	1	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Lactate;NH3	1	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Butyrate;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	2-Oxoglutarate;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Malate;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-alanylglycine;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Acetate;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Succinate;NH3	1	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Tartrate;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Propionate;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Pyruvate;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Serine;NH3	1	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Formate;NH3	1	3.62996	1	0	
none	chenry:1454960620516	ShewyBaseMedia	GABA;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	gly-glu-L;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Mannitol;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Ribitol;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Lyxitol;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Glutamine;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Leucine;NH3	1	2.72998	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Xylose;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Valine;NH3	1	6.15773	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Sorbitol;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Asparagine;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Aminoethanol;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Ribose;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	D-Galacturonate;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	Uridine;NH3	1	2.53847	1	0	
none	chenry:1454960620516	ShewyBaseMedia	L-Proline;NH3	1	6.15773	1	0	
